id,Prediction
01e217c1-7fb9-494f-ae54-761573b9d8a0,squamous_cell_carcinoma
01fcb345-fb52-406f-8520-26219135079f,Vascular_Lesion
01ffd704-91d7-41e0-81d4-9885ab1b8c53,Melanocytic_Nevus
020061a5-1927-4fe9-85a7-2d7060325252,Vascular_Lesion
021e2591-7658-43c5-8927-489f7d535487,Melanocytic_Nevus
022b555d-ce16-4763-9f25-add4575ec64e,Actinic_Keratosis
02361bda-f10d-4c9a-84e6-ebbd11188126,Nevus_Sebaceus
023ea0d8-cfce-4d27-95d8-c01767638c70,Melanocytic_Nevus
024a8539-c232-424f-875e-a867decb2b39,Vascular_Lesion
025c9919-66e7-4628-bff0-db0e9afadf09,Actinic_Keratosis
026fa85d-de66-457e-855d-45bf8fc81b98,Actinic_Keratosis
02742ee1-c2af-4d43-ad77-7d1c0117d0ca,Melanoma
027668fb-0685-44f6-8479-448943c3d089,lentigo_maligna
0280f77d-8426-4754-88f8-a891ed7f0e3f,Melanocytic_Nevus
02835605-358b-4861-b0d4-88dc679c3219,Melanocytic_Nevus
02877fcd-d4f1-4f93-8d16-65e0e142720a,Actinic_Keratosis
02914bf9-977e-4567-af1d-4d8081fe577e,Melanocytic_Nevus
02bced98-82cd-4e37-81b5-0e0ae1e54fff,Actinic_Keratosis
02be581e-9aca-4291-ab98-f8fdf7600ea7,Melanocytic_Nevus
02c7eb3d-123f-4129-9952-d1794f69bf17,Pigmented_Benign_Keratosis
02cad08c-d694-461c-8643-5752ed0353b5,Actinic_Keratosis
02d7104c-7069-4e4c-89a4-8776d0394a77,Actinic_Keratosis
02f8a492-232c-422f-b260-77483e09670a,Elastosis_Perforans_Serpiginosa
02f990c5-7562-4390-bf7c-fb8c5a3cfb22,Pigmented_Benign_Keratosis
02fb77f4-3f89-4bb1-8d5a-0e984fd9acce,Nevus_Sebaceus
0304b979-6dc7-4ec8-a8ff-e6ed5d3762d7,Melanocytic_Nevus
0307e36e-d736-4054-85d1-c7ebc7d747a5,Melanocytic_Nevus
030be9c4-0ba9-462a-90ba-59a2e368d542,blue_naevus
03178040-80f3-4eef-a676-fd0d090f517b,Melanocytic_Nevus
031a8e8d-86ec-4b83-abcc-6467535e1555,lentigo_maligna
031b2114-fdb6-4ad1-a582-ffa49812d82e,lentigo_maligna
031dcd1a-9664-4a8e-8304-df9dc4f2878b,Actinic_Keratosis
03268ca9-031e-41fb-8a13-71b0ecf4e09a,Vascular_Lesion
033cfae7-da8c-4b9f-9892-97d866a5c287,Melanocytic_Nevus
0346f284-061b-4f81-b135-13691dc95516,Vascular_Lesion
0358787e-a747-4ed5-8bf4-d36015e747b1,Dermatofibroma
036cf24f-1768-499e-8ed1-4ecba66cb0c1,Pigmented_Benign_Keratosis
038219fd-e521-44c3-9347-f2f560ae301b,Melanocytic_Nevus
038c29c9-a256-4503-b06a-b8dd061c04d2,Pigmented_Benign_Keratosis
03952543-44f9-42d5-aafa-b10739b4dc13,seborrheic_keratosis
039b049f-c13c-42d5-8dc3-0205ac44a0dc,blue_naevus
03af9021-fb7e-480e-a0c4-db7572678ce9,Actinic_Keratosis
03b7a194-9fc4-4569-9634-86fd30f2f9bd,Melanocytic_Nevus
03cbe4bd-23c9-4c54-8a1a-63fe6dc78367,Actinic_Keratosis
03cf4492-607d-486e-b7b2-37c41c81754b,Actinic_Keratosis
03d6b291-0e2b-457b-b334-89d12ed77df3,Actinic_Keratosis
03d715cd-582c-4657-87a2-58498219a75e,Actinic_Keratosis
03e0edbe-55a1-4ac1-9d0a-16ab533dd6f2,Actinic_Keratosis
03e57521-7bfc-4776-b626-9b857e1df1a9,Melanocytic_Nevus
03ed6a2d-8b45-41d7-8e11-62faffc54927,Pigmented_Benign_Keratosis
040502ec-60e4-49b6-b181-e65b3fb990b2,Melanocytic_Nevus
04094d9b-ecb7-45b1-bf8c-3e6c3a5d5493,Dermatofibroma
04339599-3593-4fa0-9f3e-e6630eb89ae1,Melanocytic_Nevus
043a44f0-5d37-4eb7-88ba-cbaae909027e,Actinic_Keratosis
0480ed76-568e-411a-8b8e-af791a03435f,Nevus_Sebaceus
0482bd24-aec4-4ab1-8347-ac356e53123b,seborrheic_keratosis
049bc5d5-dcb5-4d8a-b4c3-a51901b36312,Actinic_Keratosis
04a58f4a-a0d7-42fe-915b-76ff8ab2b923,blue_naevus
04a83af0-d9e4-4fe6-beea-d53fa4acb5d6,Actinic_Keratosis
04ad75e3-3544-44bb-a053-e0d768b070dd,Pigmented_Benign_Keratosis
04ba929b-a9dc-432f-85e9-ef589bbfc371,Dermatofibroma
04bbd02a-8051-4215-8c33-a3fe09543edc,Melanocytic_Nevus
04c6cd6e-719d-45d6-a08a-af4fc763a58b,Vascular_Lesion
04c8030e-201f-4abc-8943-c14a85354d21,Melanocytic_Nevus
04dec2ab-dd9b-4c46-b989-f32ab1e42558,Pigmented_Benign_Keratosis
04e8a833-8309-4743-9f93-f44608c1f193,Melanocytic_Nevus
04f69f65-9f9b-4592-8153-4ec073ded9ce,Pigmented_Benign_Keratosis
04f8977d-3d94-487d-89be-c7f3c54fc7d3,Dermatofibroma
0511fdb7-a6de-478e-b4a4-e3635cb79962,blue_naevus
0546c8a1-f839-4ec6-a771-f7b127293d88,Pigmented_Benign_Keratosis
05488679-4971-48e7-a048-52be293aecdb,Vascular_Lesion
055a327e-d7e9-4510-b53a-faa7804cbb07,Pigmented_Benign_Keratosis
0561aeb9-588b-4576-b649-8ef672107ff8,Melanocytic_Nevus
056850ce-a87b-4111-a22b-9ffd3092fd7b,Dermatofibroma
056f4e4e-055f-4f0c-be56-f8d82454dc24,Dermatofibroma
05740eea-bd7f-487c-a233-7d2c3376e831,Basal_Cell_Carcinoma
0577bc49-a5b0-46e3-8256-91f683897b78,Actinic_Keratosis
0584c989-6219-49cf-9660-5f7e90717f8b,Melanoma
05a50f0c-91ef-42a1-92df-b4700093ace3,Vascular_Lesion
05b7fd1c-b1ac-44a4-a1b4-ab727a132043,Melanocytic_Nevus
05df28ea-2c1b-4686-be10-a8d37abb0f92,Actinic_Keratosis
05e85d0b-1bce-4604-87fc-7beaf1671ee3,seborrheic_keratosis
060ada7f-2daa-43ca-9108-296974626db6,Melanocytic_Nevus
060b616d-d1e0-4510-b35c-b17672d8b747,Actinic_Keratosis
060efb9d-8ac6-4132-94ea-e581a4b87300,Actinic_Keratosis
0631a2c1-cfb4-4f24-b689-a89851b740d7,Elastosis_Perforans_Serpiginosa
063a6cfb-0a34-4c33-8c99-019ed0b2c422,Dermatofibroma
063ee6ac-cac5-4d51-9968-bf9a017b44e6,Pigmented_Benign_Keratosis
065d3981-2656-40cb-a29e-768281e512bc,Actinic_Keratosis
06715fb5-47f9-4a00-8147-58b5c634fa8e,Nevus_Sebaceus
068c645a-c1cc-4c60-9aaa-e0cde9200fb0,Nevus_Sebaceus
06925b79-2903-477f-aa33-723f54175771,Pigmented_Benign_Keratosis
06a40613-98e5-4c51-9518-936ad0728703,Actinic_Keratosis
06c7abfd-c5ce-4a25-9301-ff027a881a5f,blue_naevus
06ce79c5-825f-4351-92e7-2df4af384313,squamous_cell_carcinoma
06e7bb6f-bbdc-4e0e-94b7-f41b95bf21fc,Melanocytic_Nevus
06f297d8-d10f-4fb8-8dcf-8268e91709d5,Melanocytic_Nevus
06fef805-bbfd-4890-8ad9-3c062b8f039d,Dermatofibroma
0707c4ae-5a76-4dc3-b210-13a804baefec,Actinic_Keratosis
070ef7bd-fd41-42e7-a0de-7d6e7588f655,Melanocytic_Nevus
073ece22-b43b-4aaf-a84e-247b5a7b32fc,Melanocytic_Nevus
0741e4b3-d7c3-4453-9238-8b62bfe72a50,lentigo_maligna
0747b435-9665-4a56-9ea9-8c1a427a5a0d,Melanocytic_Nevus
07481fe0-eab3-4ac1-a7fd-3f4d41a3a2c7,blue_naevus
074a8377-b2c5-470e-8e42-ce09b616e930,lentigo_maligna
074ff48f-788b-4e76-82da-fbd4736f5bc2,Melanocytic_Nevus
0752d807-78dd-4c7c-b1df-7a0c00df121c,lentigo_maligna
075a4fa1-446b-4f58-a1dd-c62088c12818,Melanocytic_Nevus
075db244-8f17-40f5-bb81-626845465305,Pigmented_Benign_Keratosis
075e6540-d693-457f-b16e-12e1b4113cc4,Melanocytic_Nevus
075e8a03-88d9-4181-b914-40190cebf6fd,Actinic_Keratosis
0762f699-d93c-4843-961c-d5d0ca81aad3,Vascular_Lesion
07854a2f-3e7a-4d80-ba82-b1640f22f619,Melanocytic_Nevus
0787595d-a03b-4fa7-a3c0-a4eaa8c1d5d1,Actinic_Keratosis
078a5d39-4f95-4e32-957a-057f47e8eb0d,Elastosis_Perforans_Serpiginosa
078ed1ad-733f-4de4-a89a-7aeec6bf1029,lentigo_maligna
0796c85c-7dee-49c3-8732-8e0f5594e1a4,Melanocytic_Nevus
0798568f-3e12-4433-9975-aca6468b6ca0,Melanocytic_Nevus
07bd10ab-cabf-4693-9f7d-cdaa5b3ded17,Actinic_Keratosis
07c60e05-f7d1-414e-bf36-ffadd166c2f9,Elastosis_Perforans_Serpiginosa
07f65317-a135-4905-8c79-a5e280324d17,Melanocytic_Nevus
080bacb9-d58b-4240-8256-8819ac66c05b,lentigo_maligna
0812c918-e2ef-4458-8cce-11f70e8d58c8,Melanocytic_Nevus
0861a1f7-fb23-451e-9959-0e9382a8edc1,Melanocytic_Nevus
0868fc70-c616-4058-a6b5-6a2e0e31a254,Basal_Cell_Carcinoma
08691c76-88bd-4294-a80e-41e0406d4519,squamous_cell_carcinoma
08732196-b338-497e-95d0-0892c6b59324,Dermatofibroma
0887d3bf-7076-40c5-9a3b-0b60a43febe1,Nevus_Sebaceus
08a52f53-984c-47e7-8520-aa7404efa3ce,Melanocytic_Nevus
08bb9082-0fe7-4ee8-9acb-01478e2b42e0,Melanocytic_Nevus
08c7e220-09b0-4e2e-b52e-64942c57df8a,Melanocytic_Nevus
08ce29e8-d10a-43da-8692-2c17ba2cf74b,Melanocytic_Nevus
08d6b962-8571-41bd-a5ef-781100af7008,Melanocytic_Nevus
08e15aa5-a03f-4984-881d-6af00ab09949,Actinic_Keratosis
08e9db78-5b47-4593-abe2-504893b10537,Actinic_Keratosis
09121c3a-3347-4a88-b662-2ef55f743966,Melanocytic_Nevus
09176e0c-67ae-4dee-b43b-b90ff0663f26,lentigo_maligna
0917dfb6-5580-4bb5-8860-1c4487e5d0b5,Melanocytic_Nevus
092630cb-dc4a-425f-9a17-f4395c3a601d,Elastosis_Perforans_Serpiginosa
092d2691-0d53-451c-9606-fcef0311c7dc,Melanocytic_Nevus
092dbafc-e5b9-46a4-8a61-251d6bf8298b,Melanoma
09411b65-fbe3-43bd-9415-236519b5a7ea,Melanoma
096823db-e9bb-40e0-a7cf-5e6444a5344f,Nevus_Sebaceus
096f922e-860b-435e-9bfd-49f0ce66db9e,Basal_Cell_Carcinoma
0975aa17-3dd6-4dce-a828-fccdad5eadb9,Nevus_Sebaceus
0988f04a-25f2-4a46-bca2-01d95fb92ec7,Nevus_Sebaceus
09a8b3e1-a08f-452c-8c59-7d15410c1505,Melanocytic_Nevus
09ac7342-a194-45dd-8f58-b4a25a58dc8f,lentigo_maligna
09bc7a83-f731-4695-9f33-0770653a754b,Melanocytic_Nevus
09cedae1-b958-4332-9b5f-69224f2291d3,blue_naevus
09cf7af2-e224-40a0-a5ee-e32e1c8eb1c3,Melanocytic_Nevus
09d6d651-f108-4ed9-b7a4-ccbc034a46ca,Melanocytic_Nevus
09e1fc30-26ec-4503-b99c-4ae3ca0ac5b4,Melanocytic_Nevus
09e20f3a-6729-4ca4-8b6e-7f3a5ee7090a,Dermatofibroma
09f262ee-673e-4940-993e-8db7af054771,seborrheic_keratosis
09fb302c-4632-4b63-8842-39f0764be1ad,Melanocytic_Nevus
0a0cc0ca-a193-49f7-89ee-87fc59221343,Melanoma
0a0fa2af-79d1-4b72-ad44-ca16f23d4b53,Elastosis_Perforans_Serpiginosa
0a1a2617-dfc2-44e7-9ed8-52299305ea8f,lentigo_maligna
0a1ea9c8-5fc5-4d25-9a42-b67d8254e6c3,Melanocytic_Nevus
0a254247-556a-4aaa-a8c6-3fd9aee2d2cc,Vascular_Lesion
0a2545b5-8b9a-49fa-8bde-3202982e0c83,Melanocytic_Nevus
0a2e0db0-d3d0-49f1-9142-b6435ca197f1,Actinic_Keratosis
0a2fdd18-bc93-4bcd-83da-20b81083e482,Actinic_Keratosis
0a32d9b0-8861-4978-8c6d-36342773c989,Melanocytic_Nevus
0a3a91bf-3e17-48cc-be0d-ba2c62b7f9bd,blue_naevus
0a41228a-a68f-486f-896c-935237896272,Nevus_Sebaceus
0a4e0d70-293c-4ddb-8a80-ca3e175276eb,Dermatofibroma
0a6af1bc-f03b-43c2-8781-f26cfa3a0618,Melanocytic_Nevus
0a71edf9-9fca-47f2-9218-8be5128b03b1,Actinic_Keratosis
0a801a82-b253-4bd6-89ba-24dc8f42a48a,Nevus_Sebaceus
0abb82aa-a9c1-44a6-9f7e-ffba38d7c8cc,Basal_Cell_Carcinoma
0abd2ce5-750a-47dc-954f-e6c59460df87,Actinic_Keratosis
0abf3175-c996-49a1-b8cf-afd2a0c6aca2,Dermatofibroma
0ad04f6e-17f9-4642-9ee2-f2fa6cc3c9dd,Melanocytic_Nevus
0af147e2-d639-47aa-8e78-a33e4208e7b2,Elastosis_Perforans_Serpiginosa
0af1c3a0-0218-43ca-a6cc-f7c2a252ee78,Melanocytic_Nevus
0afcbb48-e5a9-41dc-bcb5-ec8b2cbdba91,lentigo_maligna
0afe8c8e-3152-47f2-8aa9-02e676dbcae3,Pigmented_Benign_Keratosis
0b0c772a-5269-425c-b385-2b5eea009953,Actinic_Keratosis
0b0f909b-dfd7-47bc-a123-2177756b26fd,Melanocytic_Nevus
0b2a7de4-079f-4f70-8ab2-8b9db886d793,blue_naevus
0b2f449e-1221-4c3f-957b-f4a4d85fd51f,Melanocytic_Nevus
0b3801ed-0607-46c9-9fd5-9131cf41c48e,Elastosis_Perforans_Serpiginosa
0b501394-f4d3-4c88-8013-60d74eaf552b,Actinic_Keratosis
0b846927-7705-4a41-83b9-496c015f8400,Dermatofibroma
0b8eaa80-97b5-4938-9ca9-f284c06a0f15,Dermatofibroma
0b982245-2dea-4e45-8b7f-b516bc0332f2,squamous_cell_carcinoma
0b9fc60e-b9c0-47b0-9334-d2e644b32aa9,Elastosis_Perforans_Serpiginosa
0ba32977-9af4-4f57-a808-331f254caf77,Nevus_Sebaceus
0ba4316f-6700-4142-85d2-4c9d73f6cee1,Melanocytic_Nevus
0bb59413-c64f-4d4d-a74f-0001f67155f3,Melanocytic_Nevus
0bb6ba32-a38e-428f-953f-182808c5cb7a,Pigmented_Benign_Keratosis
0bcbc01a-9d71-4696-93ee-ef5303f09fbf,Actinic_Keratosis
0beb0a72-67ac-46db-80f1-d9516202890b,Actinic_Keratosis
0bf7b773-68ca-40fb-a5ad-6ab206cb6c35,lentigo_maligna
0c033f98-1a75-4825-ad81-30a02ba0e436,Melanocytic_Nevus
0c28314c-e9f5-4718-9a0a-ab3d43264a88,squamous_cell_carcinoma
0c369158-71f5-4cae-a3a3-6053f0435161,Melanocytic_Nevus
0c3c9d55-4998-4838-9423-0e0607dfc95f,Melanocytic_Nevus
0c531a51-3268-42f5-8aee-74c5e44092f5,lentigo_maligna
0c6f5447-fcca-4c76-989f-5d043ec66274,Melanocytic_Nevus
0c930d0b-7279-462c-a26f-f304c4da9e37,squamous_cell_carcinoma
0c98873f-0b18-432b-be04-5467e3131e65,lentigo_maligna
0c9a7bfe-d6b4-427b-bb6e-05c9dfd5b238,Actinic_Keratosis
0ca3b9d0-5633-4227-8b82-47bc9bae2408,lentigo_maligna
0ca445fd-a704-462e-a7de-fed01169c304,Actinic_Keratosis
0cbb273c-ef8f-46d9-acff-d94e7d450719,Actinic_Keratosis
0cca4a3d-922e-469e-a0f4-d69816aa0aea,Melanocytic_Nevus
0cce26a3-6dc5-4147-ab44-32f42e87bfdd,Melanocytic_Nevus
0cd8e82b-0d5f-4935-8a15-e68921c683a1,Actinic_Keratosis
0cdf911b-e515-46d7-aa73-5f6676394b45,Melanocytic_Nevus
0ce356ce-f274-4211-bf0d-30ec3910601a,lentigo_maligna
0ce47f52-5277-49a6-a3eb-ae52798e2780,squamous_cell_carcinoma
0ce5add9-b94a-4519-916a-23f22a9ea883,Pigmented_Benign_Keratosis
0ce80b7d-5d52-491b-877e-a12f973e4b40,Melanocytic_Nevus
0cfb6fce-ce07-431e-a08b-f9d96c852b28,Dermatofibroma
0d0a794d-6e98-43d4-95d5-9e05309c85df,Pigmented_Benign_Keratosis
0d0b8efb-9bc8-4f96-b6b5-06386e62ef0e,Actinic_Keratosis
0d0ba874-a066-42e3-91a9-0e12995b7575,Melanocytic_Nevus
0d1aa650-aa36-464c-9e06-928290f35876,seborrheic_keratosis
0d200175-9a3c-4a89-b267-49516fdf72bf,squamous_cell_carcinoma
0d213f52-6d4a-434a-8f1c-431936ff3cd4,Melanocytic_Nevus
0d263f10-0fac-4ab5-8764-dda4321265be,Melanocytic_Nevus
0d2f94ae-d31c-4658-9731-0515d54018e6,Actinic_Keratosis
0d4561c2-3f33-4064-8f66-82c58f24d8ae,Melanocytic_Nevus
0d48480c-2fd5-4a79-9a48-4660a54d5092,Dermatofibroma
0d599327-239e-4faf-b1d4-3cd3d233f1b5,Actinic_Keratosis
0d643d3b-16f5-4631-ab02-f1d67fa28a6a,Nevus_Sebaceus
0d696fc4-bc71-4d8e-8753-a116db816630,Melanoma
0d6b16f3-d46e-4dd5-b61b-c8f3dbab757a,seborrheic_keratosis
0dabbb17-a7d6-4d1b-8d8e-f417ed489a58,Dermatofibroma
0dd0e1e7-1899-497f-9c0f-eacb62e3086b,squamous_cell_carcinoma
0dd6a7da-3694-4388-b3fc-24e669725e0f,Vascular_Lesion
0de95671-89da-4704-ab27-a8f6af2de066,Melanocytic_Nevus
0dea139d-ea80-42b6-ad0e-580d97db5e27,Actinic_Keratosis
0dfa8c52-9baf-44d3-acf4-851b7591ef87,Actinic_Keratosis
0e05d196-8b04-4218-8e5e-279b43cdaf0c,blue_naevus
0e0c803e-39b7-49e5-9a7b-0d638e991fe4,squamous_cell_carcinoma
0e14517c-ece5-436f-8b3e-6e372eb284ea,squamous_cell_carcinoma
0e1969e0-7f1f-4e41-8979-bc7371b63022,Actinic_Keratosis
0e1c24fb-20b0-4a7f-a740-14515c981510,Actinic_Keratosis
0e2babff-eed6-4b00-a259-e717cf950bde,squamous_cell_carcinoma
0e44db97-aa89-4c64-8744-f327757ddd4b,Melanocytic_Nevus
0e45ac0f-56e8-4427-bab2-24b19ebfebb7,Vascular_Lesion
0e4baf35-b1c8-44ea-80d8-59f367bed0c7,seborrheic_keratosis
0e62007a-0db3-46ce-9175-e28dce505ec4,Dermatofibroma
0e68f1af-6881-43e8-b2cc-ae2e74f1c41e,Melanocytic_Nevus
0e6a7f64-cf60-4513-97eb-be9ae887a802,Actinic_Keratosis
0e7b384c-2e3c-4adb-b91c-d463278b7a17,blue_naevus
0e7e00c6-bd43-4197-916d-10dc4b0bfa69,Melanocytic_Nevus
0e8e0c17-d46c-4b9a-87cd-55ad66e2dcb1,Nevus_Sebaceus
0e9b8023-1e75-4dc4-ae06-7393a2ed6dcd,Nevus_Sebaceus
0e9d5c48-db5b-4b10-92cf-fbe9940c3f25,Actinic_Keratosis
0ea053bb-3138-4e80-9542-af271fc95aa9,Actinic_Keratosis
0eb04613-2fb1-47ca-9ab5-2efa8236844e,Actinic_Keratosis
0ec2c00a-17d0-4422-ad42-212e9c45d362,Melanoma
0ece0aed-2a0f-4e13-9fe7-b2f905a61369,lentigo_maligna
0ed807f7-6bf9-41b8-b6eb-db34eedfe508,Melanocytic_Nevus
0eef11fd-97e3-4dfb-981f-2f6761a30658,Actinic_Keratosis
0f04953a-6c5a-41ed-aea0-f49e3bae40b8,seborrheic_keratosis
0f0c5c54-186e-4324-8316-f9939cc0c92e,Basal_Cell_Carcinoma
0f0f9906-d5d0-492a-a570-dcb00a59a249,seborrheic_keratosis
0f257b7a-a3eb-484b-b851-e3448a46f425,Actinic_Keratosis
0f293358-7796-4f29-a3b1-ad333e961e6b,Melanocytic_Nevus
0f2a2416-8e12-49c1-b3d8-58eaf1d056ee,Dermatofibroma
0f2ba575-0a29-4d60-b647-39674d55739b,Actinic_Keratosis
0f3a9e89-e8c7-4038-b844-6ec0f248e950,Vascular_Lesion
0f4d73ff-c311-4f51-843d-9ce9f07ae550,lentigo_maligna
0f59f99c-9638-4840-8298-1da331908e7e,Melanocytic_Nevus
0f7729ab-5858-4e81-8b7d-d7abd78eb362,Actinic_Keratosis
0f7e29d1-3ae9-4ced-b541-5ad591160d4a,Melanocytic_Nevus
0f7fe5df-9802-4ec2-b4ca-1108e2680bfb,Melanocytic_Nevus
0f95b8f2-1519-4083-af19-e5f7b71961ef,Vascular_Lesion
0fa7adc6-d599-47ca-a163-95a8c2544649,Dermatofibroma
0fb4ebf8-bb82-4265-a530-6732a5b8c0aa,blue_naevus
0fd32d77-b5d6-4e8e-863d-9ed8101fa12b,Melanocytic_Nevus
0fd4fb91-7056-4300-80b7-2e98f462011d,lentigo_maligna
1020c8ba-b972-48aa-8e65-44b574dddf4d,Melanocytic_Nevus
1030ae00-0b56-4b08-a526-a74706aaa0d1,Melanoma
103703a3-b137-461c-a1ac-48fcfc1ee890,lentigo_maligna
104970dd-d123-496a-bebf-39158d21413f,Nevus_Sebaceus
1067eec6-896b-4ca8-9c1a-2d137f6c771c,blue_naevus
106ca2ff-a251-4b13-adcc-679c2e6faab0,Pigmented_Benign_Keratosis
107622c1-3257-4723-ba2b-65ad9c8a34d2,blue_naevus
10798783-f506-4f5e-a9f6-73edb3d94277,Actinic_Keratosis
108ccefb-0092-4bc4-b4f4-903c159854e5,Melanocytic_Nevus
109546c6-daae-4f22-8151-233131c4bf94,Pigmented_Benign_Keratosis
10ba13d0-f8c6-4abc-bd5d-3d9031d6095b,Elastosis_Perforans_Serpiginosa
10c370a2-9fd8-4e91-8bef-702a03a45ac6,Pigmented_Benign_Keratosis
10d9cf41-eaa4-48f3-9df9-49fa3cad02f7,squamous_cell_carcinoma
11005869-dd1b-4936-ac3b-5f402d6a5502,Melanocytic_Nevus
110a0e87-5789-4b92-99b8-f739ae2b28a5,Melanocytic_Nevus
110c10a6-8c4b-4bf0-92b9-1147d69107b8,Melanocytic_Nevus
11180eda-c5ba-43a4-9fd2-41581ee90503,Melanocytic_Nevus
111e6bca-9932-440b-8089-2e9cccffcbdf,Elastosis_Perforans_Serpiginosa
11267a70-1826-4c00-ba19-ef7c4f9aba9c,Pigmented_Benign_Keratosis
1131c5e7-3019-41b1-813d-e06496a77a12,lentigo_maligna
1135ac64-0574-4e30-8bbd-f777cd50c60f,Actinic_Keratosis
11437d7d-ab23-45a6-92ee-f8cff7b25ad2,Melanocytic_Nevus
114eca2e-67f1-4fe3-bbea-47f38f722dd6,Actinic_Keratosis
115c3cf6-c05f-4679-a5a6-d76210cf1a79,Dermatofibroma
1162d196-6544-4357-86fd-f25689b0ec0b,Melanocytic_Nevus
11698db1-8a22-487c-b9ed-64982103cea6,lentigo_maligna
116a1a1b-2685-470a-8631-8d2c37b83e59,Melanocytic_Nevus
1170e6e0-2051-4a0b-a15b-6883c8ab911c,Elastosis_Perforans_Serpiginosa
11821d97-0b8b-4093-996b-39a020c8107e,blue_naevus
11843a9b-82e8-4df6-93d4-1cb279e8755c,Dermatofibroma
11c62a29-716c-42aa-81ec-2f707732ae25,Actinic_Keratosis
11e1f8cf-bc2b-4667-942e-69aeb2f02ae3,Elastosis_Perforans_Serpiginosa
11e6e3ce-41a2-457c-b8a7-7d2896b20213,Actinic_Keratosis
11eb2ed6-e798-4f02-a99e-55b9cd2e51b2,Melanocytic_Nevus
11ee43fa-fc25-4798-8c57-c73dde3cfbcf,Actinic_Keratosis
11ef95e2-a53d-4373-aef0-5956c2d15ce9,Actinic_Keratosis
1224aa87-cdb3-44b8-adf0-464468a3db72,squamous_cell_carcinoma
124f7ca1-4c56-4f35-86ee-fc1f2aa327f0,Pigmented_Benign_Keratosis
12622122-7141-48bb-9de7-b5a14905ecb2,lentigo_maligna
126b0e51-2811-42fe-83e4-b62a3d78d541,squamous_cell_carcinoma
127462c0-91f0-4cc9-9fe2-a99d7b3f157a,Melanocytic_Nevus
1282cc65-c2cc-4178-8391-b7ecdefe9443,lentigo_maligna
128b5a17-f89a-485b-826a-837310cdab02,seborrheic_keratosis
128e9a22-8ccd-4147-aae1-03cff3b40fd2,Melanocytic_Nevus
12982abb-c720-4907-be98-02355cde6727,squamous_cell_carcinoma
12b1de8a-6d49-4c9d-a9ff-c73d5e43635c,Melanocytic_Nevus
12c040d6-cbf8-4884-abe0-50cefbfa2104,Actinic_Keratosis
12cf1f4e-dd17-4196-b83e-c8d8c51daf51,Melanocytic_Nevus
12d8248a-7772-4d2c-8701-02c9eee0f90f,Vascular_Lesion
12e14910-1ad9-463d-b697-2b5c1403df2a,Elastosis_Perforans_Serpiginosa
